true_dim0,pred_dim0,error_dim0,uncertainty_dim0,true_dim1,pred_dim1,error_dim1,uncertainty_dim1,true_dim2,pred_dim2,error_dim2,uncertainty_dim2,true_dim3,pred_dim3,error_dim3,uncertainty_dim3,true_dim4,pred_dim4,error_dim4,uncertainty_dim4,true_dim5,pred_dim5,error_dim5,uncertainty_dim5,true_dim6,pred_dim6,error_dim6,uncertainty_dim6,true_dim7,pred_dim7,error_dim7,uncertainty_dim7,true_dim8,pred_dim8,error_dim8,uncertainty_dim8,true_dim9,pred_dim9,error_dim9,uncertainty_dim9,true_dim10,pred_dim10,error_dim10,uncertainty_dim10,true_dim11,pred_dim11,error_dim11,uncertainty_dim11,true_dim12,pred_dim12,error_dim12,uncertainty_dim12,true_dim13,pred_dim13,error_dim13,uncertainty_dim13
0.04482717,0.045770153,0.00094298273,-7.2860475,0.09066488,0.09070577,4.0888786e-05,-7.194915,0.086648114,0.08579012,-0.00085799396,-7.472863,0.2772596,0.26517445,-0.01208514,-4.350161,0.38942054,0.3751509,-0.01426965,-3.1987727,-0.0032572513,-0.005367264,-0.0021100128,-11.207376,-0.008008705,-0.009775369,-0.001766664,-11.123603,0.04439952,0.045376062,0.0009765439,-13.987708,1.5486319,1.4798762,-0.068755746,1.7979927,1.5361158,1.5336113,-0.002504468,0.30163312,-1.5955054,-1.6708233,-0.07531798,1.6155301,0.007043192,0.0071231727,7.9980586e-05,-14.068559,2.022543,1.9778498,-0.044693112,-4.67124,0.99701756,0.9946187,-0.0023988485,-12.595034
0.090336524,0.089426234,-0.0009102896,-14.6016245,0.08909393,0.08806142,-0.0010325089,-14.281639,0.041643627,0.04412347,0.0024798438,-13.711746,0.39835975,0.38935682,-0.009002924,-8.17021,0.24217467,0.238477,-0.0036976635,-7.9803815,-0.0019364306,-0.0022720103,-0.00033557974,-11.956776,-0.0063039707,-0.0066274875,-0.00032351678,-12.366327,0.04071625,0.043178808,0.0024625584,-13.441197,-3.1407726,-3.1400478,0.0007247925,0.84581023,-0.02516077,-0.03010866,-0.0049478896,-11.403049,-1.5635722,-1.5676796,-0.0041074753,-1.7320312,0.006703321,0.0069136475,0.00021032663,-17.595442,2.169276,2.0256906,-0.14358544,-5.0760937,0.99684185,0.997113,0.00027114153,-11.8445015
0.0919783,0.09031974,-0.0016585588,-13.599917,0.09108944,0.08918503,-0.0019044131,-13.394652,0.038702574,0.041616105,0.002913531,-13.536157,0.40724167,0.39845443,-0.008787245,-7.1629066,0.27000228,0.2421639,-0.02783838,-7.3534117,-0.0023584147,-0.001888026,0.00047038868,-12.59245,-0.0069182315,-0.0062835254,0.0006347061,-12.892461,0.03772749,0.04060926,0.002881769,-13.335274,-3.1413424,-3.1407547,0.0005877018,1.7638075,-0.0215851,-0.025185512,-0.003600413,-10.927595,-1.5577315,-1.563496,-0.0057644844,-0.4791875,0.006485198,0.006666449,0.00018125074,-16.819077,2.3765423,2.1692686,-0.20727372,-4.031948,0.99566555,0.99684775,0.0011821985,-11.469546
0.09301432,0.091962524,-0.0010517985,-13.748616,0.09256326,0.09118102,-0.0013822392,-13.556328,0.03615491,0.038674362,0.002519451,-13.801329,0.44975466,0.40733865,-0.042416006,-7.1632485,0.26484537,0.26999113,0.0051457584,-7.4274163,-0.002331968,-0.0023084835,2.3484463e-05,-12.973783,-0.0066967467,-0.0068983063,-0.00020155963,-13.266025,0.034860138,0.037620485,0.002760347,-13.5867605,-3.140871,-3.1413243,-0.00045323372,1.9445671,-0.020556567,-0.021609724,-0.0010531563,-11.132504,-1.5593818,-1.5576541,0.0017277002,-0.3084671,0.006225665,0.006448139,0.00022247387,-17.061762,2.5726607,2.3765345,-0.19612622,-3.9353976,0.99345976,0.9956716,0.0022118092,-11.635974
0.09466666,0.09299888,-0.0016677827,-13.664817,0.09361213,0.092655115,-0.0009570122,-13.496407,0.035098974,0.036127187,0.0010282136,-13.891223,0.4573254,0.4498517,-0.007473707,-6.997679,0.2872059,0.2648325,-0.022373408,-7.3690495,-0.0023783364,-0.0022807799,9.7556505e-05,-13.269748,-0.008299632,-0.0066763996,0.0016232324,-13.540356,0.033903312,0.034755107,0.0008517951,-13.665559,-3.1400573,-3.1408536,-0.00079631805,2.181243,-0.021736136,-0.020579949,0.0011561867,-11.195734,-1.5511451,-1.5593029,-0.008157849,-0.039790407,0.0062209056,0.006187926,-3.297953e-05,-17.045153,2.6971347,2.5726516,-0.12448311,-3.690023,0.9943648,0.99346566,-0.00089913607,-11.625843
0.09420669,0.09465289,0.00044620037,-14.90446,0.094127506,0.093704395,-0.00042311102,-14.612633,0.035387054,0.035067428,-0.00031962618,-14.2938175,0.4737006,0.45742986,-0.016270757,-8.19815,0.2890295,0.28720343,-0.0018260777,-8.119795,-0.0019520981,-0.0023301356,-0.00037803745,-12.704255,-0.008498918,-0.008284032,0.00021488592,-13.099829,0.033945505,0.03378387,-0.0001616329,-14.047155,3.141116,-3.1400356,-6.281152,1.200578,-0.018608507,-0.021765461,-0.0031569544,-11.697393,-1.5619025,-1.5510758,0.010826707,-1.3467549,0.0062758517,0.006187189,-8.866284e-05,-18.136292,2.6621795,2.6971326,0.034953117,-4.9931183,0.9944758,0.9943706,-0.0001052022,-12.293377
0.09569612,0.09595879,0.00026267022,-13.314578,0.09699059,0.09603811,-0.0009524822,-13.117141,0.03392662,0.03582366,0.0018970408,-13.539881,0.5169269,0.5192549,0.0023280382,-7.228976,0.30628967,0.31558654,0.009296864,-7.1166005,0.00015792683,-0.0023434195,-0.0025013464,-12.101847,-0.011129747,-0.007299919,0.003829828,-12.414272,0.031800944,0.03387851,0.0020775646,-13.750324,0.013823774,0.020863479,0.0070397053,1.6232184,0.00416852,0.0037311136,-0.0004374066,-9.7664175,-3.1119745,-3.1087642,0.0032103062,-0.19662417,0.0062978826,0.006571469,0.00027358625,-16.807127,2.8588343,2.677361,-0.18147326,-4.809895,0.9944008,0.9934359,-0.00096488,-12.039264
0.09867611,0.09754442,-0.001131691,-13.281249,0.09926137,0.09874478,-0.00051659346,-13.125095,0.029416207,0.031479675,0.002063468,-13.573945,0.55364174,0.52395546,-0.029686272,-6.769149,0.3419332,0.33822277,-0.003710419,-7.1493115,0.0054292744,0.0028319329,-0.0025973415,-13.012558,-0.009441848,-0.009666515,-0.00022466667,-13.267187,0.027226793,0.02948285,0.0022560582,-13.377539,3.1313329,3.1299596,-0.001373291,2.1998827,-0.006638791,-0.0066790353,-4.024431e-05,-10.872075,0.019125886,0.034018945,0.014893059,0.066547535,0.0057624737,0.006026547,0.00026407326,-16.613768,3.374377,3.1312401,-0.24313688,-3.5560942,0.9872654,0.9941804,0.0069149733,-11.365879
0.09848324,0.09784629,-0.00063695014,-13.660459,0.0965349,0.09667942,0.00014451891,-13.448896,0.037558567,0.03743404,-0.00012452528,-13.998162,0.58990276,0.5848045,-0.0050982833,-7.61808,0.33518267,0.33870003,0.0035173595,-7.2599463,-0.0027058672,-0.002207852,0.0004980152,-12.098657,-0.0044237105,-0.0057203327,-0.0012966222,-12.445826,0.03496676,0.034806967,-0.0001597926,-14.481745,0.015723042,0.016938781,0.0012157392,1.4831921,0.002190995,0.0026266924,0.00043569738,-9.356301,-3.109931,-3.1101115,-0.00018048286,-0.1475922,0.0071414383,0.007055617,-8.5821375e-05,-17.430164,2.6221244,2.612533,-0.009591341,-5.600903,0.99344975,0.9939533,0.00050354004,-12.848748
0.09509099,0.09579411,0.00070311874,-13.688452,0.09641526,0.09742165,0.0010063946,-13.520408,0.04109948,0.039277416,-0.0018220656,-13.960392,0.58176994,0.5826457,0.00087577105,-7.047121,0.33808103,0.33582753,-0.0022535026,-7.3699064,0.00191784,-0.00037500096,-0.002292841,-13.243263,-0.004429668,-0.0045423503,-0.000112682115,-13.519381,0.03846639,0.03662327,-0.0018431209,-13.79315,-3.1347544,-3.1371937,-0.0024392605,2.1608222,-0.022213463,-0.017359897,0.0048535652,-11.065594,-1.5483702,-1.5393043,0.009065986,-0.0025302768,0.007536184,0.007293877,-0.00024230685,-17.125889,2.3458998,2.4762464,0.13034654,-3.8411446,0.997121,0.9922979,-0.0048230886,-11.7720375
0.09463301,0.09507428,0.0004412681,-13.846812,0.095557235,0.09650637,0.0009491369,-13.659215,0.042318214,0.041071042,-0.0012471713,-13.992673,0.5723028,0.5818647,0.009561896,-7.231376,0.3408267,0.3380712,-0.002755493,-7.464595,0.0040692296,0.001966461,-0.0021027685,-13.092918,-0.004724861,-0.004410266,0.00031459518,-13.389337,0.03990144,0.03835939,-0.0015420504,-13.841225,-3.134857,-3.134735,0.000121831894,1.9858451,-0.026410222,-0.022239082,0.0041711405,-11.067287,-1.5535283,-1.548291,0.005237341,-0.20669736,0.0076535624,0.0075003062,-0.00015325611,-17.263453,2.258064,2.3458898,0.087825775,-4.0836935,0.99693984,0.9971277,0.00018787384,-11.880049
0.09443564,0.09462125,0.00018560886,-15.544959,0.09478406,0.095650904,0.00086684525,-15.163298,0.043254476,0.042281635,-0.00097284093,-14.361035,0.56057364,0.57242346,0.011849821,-8.986286,0.33175364,0.3408306,0.009076953,-8.505064,0.0051746485,0.004119397,-0.0010552513,-11.995248,-0.0065295077,-0.0047139665,0.0018155412,-12.47748,0.040856767,0.039767098,-0.0010896698,-14.212527,-3.130805,-3.1348317,-0.0040266514,0.42043638,-0.029891325,-0.026447145,0.00344418,-11.640123,-1.5553623,-1.5534629,0.0018994808,-2.2523887,0.0077434103,0.0076216892,-0.00012172107,-18.681263,2.1913123,2.2580729,0.06676054,-6.0522017,0.99685425,0.9969459,9.1671944e-05,-12.729849
0.094493315,0.094423465,-6.984919e-05,-15.466522,0.09435045,0.094877444,0.00052699447,-15.08885,0.044013783,0.04321814,-0.0007956438,-14.321011,0.5459243,0.56069344,0.014769137,-8.943743,0.34570312,0.33175743,-0.013945699,-8.455213,0.006879707,0.005224507,-0.0016552,-11.953308,-0.007968641,-0.006518343,0.0014502979,-12.432103,0.04201533,0.040722925,-0.0012924038,-14.199234,-3.1315508,-3.1307797,0.0007710457,0.43343845,-0.031443987,-0.02992843,0.0015155561,-11.533269,-1.5514897,-1.5552956,-0.0038058758,-2.2010546,0.007848086,0.007711686,-0.00013639964,-18.616238,2.1469028,2.191321,0.044418097,-6.056491,0.99745375,0.9968605,-0.00059324503,-12.722459
0.094471365,0.09448062,9.253621e-06,-15.352994,0.094099805,0.094443366,0.00034356117,-14.982557,0.04459693,0.04397774,-0.00061918795,-14.281232,0.5368219,0.54604304,0.009221137,-8.8808,0.35142413,0.3457068,-0.005717337,-8.380162,0.008458897,0.006929106,-0.0015297905,-11.909112,-0.009537403,-0.007957129,0.0015802737,-12.382338,0.042980917,0.041882146,-0.0010987706,-14.2085085,-3.1342993,-3.1315253,0.0027740002,0.46425813,-0.032377794,-0.031481512,0.0008962825,-11.361203,-1.55425,-1.5514207,0.0028293133,-2.1035461,0.0079291,0.007816694,-0.00011240598,-18.53686,2.1183379,2.146911,0.028573036,-6.072797,0.9964977,0.99746037,0.0009626746,-12.737433
0.09444145,0.09445807,1.6622245e-05,-15.21378,0.09395806,0.09419223,0.00023417175,-14.853628,0.04483887,0.044561137,-0.0002777353,-14.242501,0.53257996,0.53693926,0.004359305,-8.796181,0.35533592,0.3514275,-0.0039084256,-8.287615,0.011268325,0.008507794,-0.0027605314,-11.877059,-0.010868854,-0.009525403,0.0013434505,-12.342468,0.043436456,0.042848703,-0.00058775395,-14.228167,-3.1286469,-3.1342735,-0.0056266785,0.5166904,-0.032876916,-0.032415565,0.00046135113,-11.159409,-1.5552683,-1.5541784,0.0010899305,-1.9686929,0.007957586,0.007898018,-5.9568323e-05,-18.444126,2.1062407,2.1183453,0.012104511,-6.0786505,0.9966778,0.9965048,-0.00017303228,-12.758027
0.09478112,0.09442908,-0.00035203993,-15.34019,0.093852036,0.094050586,0.00019855052,-14.981639,0.044335477,0.044801667,0.00046619028,-14.452573,0.5146363,0.53270066,0.01806438,-8.901673,0.36003992,0.35533953,-0.0047003925,-8.33792,0.017044073,0.011318362,-0.0057257107,-11.987248,-0.010657318,-0.010857341,-0.00020002294,-12.459398,0.043199517,0.043301992,0.000102475286,-14.532329,-3.1247377,-3.1286197,-0.0038819313,0.5355571,-0.030107928,-0.03291616,-0.00280823,-11.058065,-1.5529227,-1.5551935,-0.0022708178,-1.8819424,0.007887637,0.007927152,3.9515086e-05,-18.694555,2.1378167,2.1062498,-0.03156686,-6.293466,0.9965819,0.9966865,0.00010460615,-13.060953
0.09491459,0.09567998,0.0007653907,-13.4504595,0.09371607,0.093889624,0.00017355382,-13.248524,0.04535627,0.043046787,-0.0023094825,-13.590506,0.5275077,0.50152725,-0.025980473,-7.2580996,0.3668404,0.34355152,-0.023288876,-7.2124343,0.026778612,0.027692685,0.0009140726,-12.248726,-0.011077039,-0.011209325,-0.00013228599,-12.561864,0.045176875,0.042095892,-0.0030809827,-13.696385,-3.121615,-3.1335638,-0.011948824,1.6436592,-0.036264766,-0.02827093,0.007993836,-10.095348,-1.5538911,-1.551113,0.0027780533,-0.29210478,0.008068901,0.007700586,-0.00036831433,-16.88278,2.0926456,2.2218163,0.12917066,-4.657753,0.9974728,0.9979295,0.0004566908,-11.947713
0.09571761,0.09489353,-0.0008240789,-13.348937,0.09365155,0.09380421,0.0001526624,-13.140895,0.042674582,0.045330316,0.0026557334,-13.395766,0.4951099,0.5275936,0.032483727,-7.210816,0.33524436,0.3668327,0.031588346,-7.1709876,0.026847605,0.02682155,-2.605468e-05,-12.073458,-0.010980892,-0.011055324,-7.443223e-05,-12.38642,0.04185604,0.045070566,0.003214527,-13.454398,-3.1308901,-3.1215956,0.00929451,1.5705289,-0.026828265,-0.036292337,-0.009464072,-10.100281,-1.5515968,-1.5538067,-0.0022099018,-0.4065619,0.007650786,0.008035467,0.00038468093,-16.683496,2.2429652,2.0926359,-0.15032935,-4.5748925,0.9977734,0.9974802,-0.00029319525,-11.733305
0.09551535,0.09569654,0.00018119067,-13.55552,0.094037324,0.09373929,-0.00029803067,-13.345418,0.04262963,0.042648043,1.841411e-05,-13.660071,0.5152952,0.49519664,-0.020098567,-7.3619776,0.34825873,0.33523828,-0.013020456,-7.2696958,0.026551891,0.026890261,0.00033836998,-12.22436,-0.010785511,-0.01095989,-0.00017437898,-12.547497,0.042217996,0.041748166,-0.0004698299,-13.789827,-3.1282468,-3.1308696,-0.0026228428,1.5789999,-0.031737477,-0.026857613,0.004879864,-10.090822,-1.5631664,-1.5515091,0.011657238,-0.35850734,0.007657993,0.007618666,-3.932696e-05,-17.006266,2.240586,2.242956,0.0023698807,-4.8017282,0.9983049,0.99778146,-0.000523448,-12.062634
0.09718188,0.095497146,-0.0016847327,-13.486576,0.09558241,0.09412781,-0.0014545992,-13.285583,0.04026791,0.04260249,0.0023345798,-13.47465,0.53764015,0.5153867,-0.022253454,-7.120009,0.36176136,0.34824824,-0.013513118,-7.280013,0.026813004,0.026598783,-0.00021422096,-12.485351,-0.010708876,-0.010764637,-5.5761077e-05,-12.783657,0.039328564,0.04211208,0.0027835146,-13.322807,-3.13241,-3.1282287,0.004181385,1.7547482,-0.02652915,-0.03176241,-0.00523326,-10.7303705,-1.5665431,-1.563089,0.0034540892,-0.42007905,0.0074808747,0.007621632,0.0001407573,-16.727055,2.4133825,2.240577,-0.17280555,-4.089764,0.9978596,0.99831104,0.00045144558,-11.47969
0.0986238,0.09716423,-0.0014595687,-13.521477,0.096771,0.095673166,-0.0010978356,-13.331491,0.03776319,0.040240534,0.0024773441,-13.596941,0.5449837,0.53773284,-0.0072508454,-7.076493,0.36918998,0.36175025,-0.0074397326,-7.2934513,0.02603618,0.02686092,0.00082474016,-12.707419,-0.010717126,-0.010688107,2.9018149e-05,-12.9970665,0.036752716,0.039223105,0.002470389,-13.435371,-3.13525,-3.1323922,0.0028579235,1.8847097,-0.024825497,-0.026553772,-0.0017282758,-10.828697,-1.5606731,-1.5664648,-0.005791664,-0.28755486,0.00720818,0.007444222,0.00023604184,-16.81346,2.6116383,2.413373,-0.19826531,-3.9859033,0.99782574,0.9978658,4.005432e-05,-11.536557
0.09977701,0.098606676,-0.0011703372,-13.500902,0.09798974,0.09686204,-0.0011276975,-13.316198,0.036677204,0.03773581,0.0010586046,-13.601083,0.5569328,0.54507744,-0.011855364,-7.024917,0.3914125,0.36917806,-0.02223444,-7.2834783,0.026287917,0.026085017,-0.0002028998,-12.791074,-0.010858208,-0.010696216,0.00016199239,-13.0741205,0.03590248,0.036647625,0.00074514374,-13.4165945,-3.1318731,-3.1352324,-0.0033593178,1.9471833,-0.027340274,-0.024849597,0.002490677,-10.893411,-1.5578791,-1.5605948,-0.0027157068,-0.23842724,0.0071719512,0.007171004,-9.4715506e-07,-16.790659,2.7204092,2.6116292,-0.10877991,-3.8797302,0.9976306,0.99783176,0.00020116568,-11.4900055
0.09969893,0.09976038,6.145239e-05,-14.825101,0.09727629,0.09808072,0.0008044243,-14.518147,0.036556322,0.036645297,8.897483e-05,-14.248581,0.5451279,0.5570365,0.011908591,-8.3732195,0.38439962,0.39141327,0.0070136487,-8.039372,0.028133128,0.026333926,-0.0017992016,-12.22744,-0.01279065,-0.010843129,0.0019475212,-12.647129,0.0359475,0.035779618,-0.00016788393,-14.255315,-3.1337414,-3.1318498,0.001891613,0.9485758,-0.02672394,-0.027374066,-0.0006501265,-10.993051,-1.5532889,-1.5578033,-0.0045143366,-1.3831567,0.0070907148,0.0071410374,5.032262e-05,-18.174316,2.7272694,2.7204087,-0.006860733,-5.633732,0.99804413,0.99763715,-0.0004069805,-12.652438
0.09943322,0.09968184,0.00024861842,-14.74503,0.097178236,0.09736704,0.00018880516,-14.4453335,0.036665607,0.036524937,-0.00014067069,-14.222478,0.54937875,0.5452299,-0.004148841,-8.305275,0.38380685,0.38439998,0.0005931258,-7.989611,0.029648043,0.028178778,-0.0014692657,-12.243095,-0.014556198,-0.012775091,0.0017811069,-12.655978,0.035870288,0.035826005,-4.4282526e-05,-14.238808,-3.1346452,-3.1337183,0.00092697144,0.99950737,-0.028027385,-0.026757298,0.0012700874,-10.935573,-1.5581576,-1.5532122,0.0049453974,-1.3032814,0.007085808,0.0070597315,-2.6076566e-05,-18.107038,2.7118936,2.727268,0.015374422,-5.577376,0.99834913,0.9980507,-0.00029844046,-12.624177
